t_s,rr_interval_ms,eeg_uV
0,14.12431608,32.00000000
1,14.12927350,32.18850047
2,14.13409413,32.37467616
3,14.13870189,32.55623098
4,14.14302345,32.73092582
5,14.14698940,32.89660616
6,14.15053532,33.05122867
7,14.15360281,33.19288639
8,14.15614043,33.31983227
9,14.15810453,33.43050067
10,14.15945992,33.52352674
11,14.16018048,33.59776318
12,14.16024957,33.65229443
13,14.15966036,33.68644797
14,14.15841592,33.69980256
15,14.15652925,33.69219353
16,14.15402310,33.66371470
17,14.15092966,33.61471730
18,14.14729008,33.54580563
19,14.14315389,33.45782955
20,14.13857826,33.35187410
21,14.13362716,33.22924600
22,14.12837039,33.09145763
23,14.12288257,32.94020833
24,14.11724197,32.77736347
25,14.11152936,32.60493139
26,14.10582681,32.42503870
27,14.10021640,32.23990401
28,14.09477903,32.05181060
29,14.08959317,31.86307820
30,14.08473370,31.67603446
31,14.08027074,31.49298618
32,14.07626859,31.31619090
33,14.07278482,31.14782902
34,14.06986933,30.98997695
35,14.06756361,30.84458147
36,14.06590017,30.71343576
37,14.06490198,30.59815722
38,14.06458217,30.50016758
39,14.06494384,30.42067535
40,14.06598001,30.36066090
41,14.06767375,30.32086440
42,14.06999844,30.30177664
43,14.07291816,30.30363305
44,14.07638832,30.32641072
45,14.08035627,30.36982873
46,14.08476216,30.43335163
47,14.08953986,30.51619596
48,14.09461795,30.61734003
49,14.09992086,30.73553643
50,14.10536995,30.86932742
51,14.11088482,31.01706299
52,14.11638444,31.17692110
53,14.12178845,31.34693023
54,14.12701833,31.52499365
55,14.13199865,31.70891532
56,14.13665814,31.89642694
57,14.14093085,32.08521592
58,14.14475704,32.27295393
59,14.14808415,32.45732560
60,14.15086756,32.63605709
61,14.15307120,32.80694410
62,14.15466814,32.96787908
63,14.15564091,33.11687722
64,14.15598174,33.25210093
65,14.15569265,33.37188251
66,14.15478539,33.47474468
67,14.15328116,33.55941885
68,14.15121030,33.62486073
69,14.14861173,33.67026324
70,14.14553233,33.69506641
71,14.14202616,33.69896437
72,14.13815357,33.68190902
73,14.13398026,33.64411072
74,14.12957618,33.58603563
75,14.12501445,33.50839998
76,14.12037016,33.41216127
77,14.11571919,33.29850640
78,14.11113702,33.16883707
79,14.10669749,33.02475249
80,14.10247171,32.86802965
81,14.09852685,32.70060142
82,14.09492514,32.52453269
83,14.09172290,32.34199490
84,14.08896962,32.15523930
85,14.08670724,31.96656913
86,14.08496944,31.77831127
87,14.08378119,31.59278749
88,14.08315834,31.41228585
89,14.08310738,31.23903248
90,14.08362537,31.07516411
91,14.08470000,30.92270173
92,14.08630985,30.78352565
93,14.08842466,30.65935232
94,14.09100595,30.55171318
95,14.09400754,30.46193574
96,14.09737638,30.39112721
97,14.10105338,30.34016089
98,14.10497442,30.30966534
99,14.10907129,30.30001665
100,14.11327291,30.31133383
101,14.11750641,30.34347730
102,14.12169832,30.39605063
103,14.12577580,30.46840545
104,14.12966776,30.55964940
105,14.13330607,30.66865716
106,14.13662661,30.79408436
107,14.13957039,30.93438409
108,14.14208442,31.08782604
109,14.14412266,31.25251782
110,14.14564675,31.42642828
111,14.14662660,31.60741260
112,14.14704100,31.79323869
113,14.14687787,31.98161476
114,14.14613458,32.17021758
115,14.14481795,32.35672110
116,14.14294422,32.53882519
117,14.14053880,32.71428396
118,14.13763589,32.88093348
119,14.13427798,33.03671846
