t_s,frequency_hz,amplitude
0,283.42020000,1.00000000
1,283.43338910,1.00993347
2,283.44604591,1.01947092
3,283.45781484,1.02823212
4,283.46836178,1.03586780
5,283.47738336,1.04207355
6,283.48461551,1.04660195
7,283.48984084,1.04927249
8,283.49289484,1.04997868
9,283.49367059,1.04869238
10,283.49212190,1.04546487
11,283.48826482,1.04042482
12,283.48217738,1.03377316
13,283.47399769,1.02577507
14,283.46392037,1.01674941
15,283.45219140,1.00705600
16,283.43910159,0.99708129
17,283.42497882,0.98722294
18,283.41017919,0.97787398
19,283.39507752,0.96940711
20,283.38005717,0.96215988
21,283.36549977,0.95642121
22,283.35177490,0.95241990
23,283.33923014,0.95031545
24,283.32818171,0.95019177
25,283.31890592,0.95205379
26,283.31163185,0.95582727
27,283.30653515,0.96136178
28,283.30373341,0.96843667
29,283.30328312,0.97676989
30,283.30517825,0.98602923
31,283.30935060,0.99584553
32,283.31567179,1.00582746
33,283.32395692,1.01557707
34,283.33396982,1.02470567
35,283.34542960,1.03284933
36,283.35801848,1.03968339
37,283.37139060,1.04493540
38,283.38518159,1.04839598
39,283.39901859,1.04992717
40,283.41253055,1.04946791
41,283.42535835,1.04703653
42,283.43716467,1.04272995
43,283.44764319,1.03671985
44,283.45652688,1.02924586
45,283.46359522,1.02060592
46,283.46868011,1.01114450
47,283.47167028,1.00123877
48,283.47251414,0.99128366
49,283.47122096,0.98167604
50,283.46786032,0.97279894
51,283.46255993,0.96500627
52,283.45550176,0.95860868
53,283.44691678,0.95386123
54,283.43707820,0.95095319
55,283.42629363,0.95000049
56,283.41489629,0.95104111
57,283.40323546,0.95403357
58,283.39166651,0.95885857
59,283.38054086,0.96532375
60,283.37019589,0.97317135
61,283.36094542,0.98208854
62,283.35307076,0.99171979
63,283.34681272,1.00168115
64,283.34236474,1.01157549
65,283.33986736,1.02100835
66,283.33940419,1.02960368
67,283.34099949,1.03701879
68,283.34461736,1.04295809
69,283.35016273,1.04718478
70,283.35748388,1.04953037
71,283.36637669,1.04990133
72,283.37659025,1.04828289
73,283.38783391,1.04473956
74,283.39978536,1.03941260
75,283.41209966,1.03251439
76,283.42441890,1.02431993
77,283.43638228,1.01515592
78,283.44763627,1.00538768
79,283.45784455,0.99540466
